3.385074586515057035e+03,9.698028564453125000e-01,9.964221191406249512e-01,9.665679931640625000e-01
9.348075559466084314e+02,9.965460205078124911e-01,9.807525634765623668e-01,9.627722167968748579e-01
1.241750421289507585e+03,9.908245849609375044e-01,9.827386474609375311e-01,9.631304931640624067e-01
1.229036080836082192e+03,9.922497558593749156e-01,9.856964111328124778e-01,9.605120849609374289e-01
1.540969747990179030e+03,9.893267822265625622e-01,9.809576416015626243e-01,9.600018310546875044e-01
3.783454867085394199e+03,9.661260986328124023e-01,9.960998535156249112e-01,9.749133300781249734e-01
3.710819101474339732e+03,9.699072265624998357e-01,9.917559814453125178e-01,9.761297607421876021e-01
3.054418084356672807e+03,9.694720458984374956e-01,9.949755859374999067e-01,9.674145507812500488e-01
2.841647708617872468e+03,9.777435302734374112e-01,9.985955810546874867e-01,9.645483398437499911e-01
6.176015144065827371e+02,9.907141113281250355e-01,9.760168457031250799e-01,9.657623291015624556e-01
4.036792751772199608e+03,9.638287353515624378e-01,9.967004394531250311e-01,9.819281005859373801e-01
4.485715357755266268e+03,9.601409912109374334e-01,9.891900634765625755e-01,9.848931884765624867e-01
4.845774709790853194e+03,9.578771972656250355e-01,9.856793212890624378e-01,9.875073242187499822e-01
2.721994387579364684e+03,9.782727050781249156e-01,9.958770751953124334e-01,9.661065673828124201e-01
1.289767263935777692e+03,9.930639648437500355e-01,9.825201416015624245e-01,9.617437744140624467e-01
4.888777311438053061e+02,9.983728027343750089e-01,9.757781982421874778e-01,9.705981445312500400e-01
3.236834344857996257e+03,9.697802734374999512e-01,9.978698730468750222e-01,9.665484619140624067e-01
4.679409489387689064e+03,9.626788330078124289e-01,9.897009277343749023e-01,9.858123779296875666e-01
4.970855518618314818e+03,9.623596191406248446e-01,9.888696289062499645e-01,9.891223144531249289e-01
2.230130070641804650e+03,9.853076171874999289e-01,9.940295410156249067e-01,9.655029296874999556e-01
8.588210185143085482e+02,9.952313232421874378e-01,9.764385986328124600e-01,9.604370117187499556e-01
2.046636589905155233e+03,9.819519042968750666e-01,9.959307861328123845e-01,9.607391357421875000e-01
1.830263285475107295e+03,9.900646972656249600e-01,9.864978027343749289e-01,9.614025878906249378e-01
4.860396132030231456e+03,9.624475097656248757e-01,9.904528808593748845e-01,9.909112548828125089e-01
4.659381837107605861e+03,9.599230957031249512e-01,9.889489746093748090e-01,9.819860839843750355e-01
1.136470613483248115e+02,9.973913574218750133e-01,9.635058593749999956e-01,9.643072509765624467e-01
3.761811414509436872e+03,9.675909423828125133e-01,9.999999999999998890e-01,9.746203613281249067e-01
3.245851340403760332e+02,9.941821289062499067e-01,9.733319091796874822e-01,9.702404785156248934e-01
3.287785111130053792e+02,9.942828369140624956e-01,9.714678955078124289e-01,9.636450195312499245e-01
3.246220841633188229e+03,9.690832519531249467e-01,9.998052978515623579e-01,9.682177734374999289e-01
1.872394194571952539e+03,9.864166259765624334e-01,9.922021484374999867e-01,9.622619628906249334e-01
4.215176152287579498e+03,9.647393798828124423e-01,9.962615966796875000e-01,9.805249023437498934e-01
3.521347857395339361e+03,9.615954589843749289e-01,9.955981445312500622e-01,9.711511230468750089e-01
1.001806661208348714e+03,9.941876220703124156e-01,9.782415771484374023e-01,9.615362548828124689e-01
2.292038724639372447e+02,9.992718505859373712e-01,9.711846923828123535e-01,9.644189453125000533e-01
4.336563368907645781e+03,9.608905029296874734e-01,9.912683105468750311e-01,9.796929931640625533e-01
5.749846267406182960e+02,9.963452148437500488e-01,9.766894531249998845e-01,9.640582275390625622e-01
4.884408131319717540e+03,9.576715087890624867e-01,9.863079833984375044e-01,9.865625000000000089e-01
3.391705953632782439e+03,9.683459472656249512e-01,9.984246826171874201e-01,9.713403320312499201e-01
4.246904339114936192e+03,9.622491455078123757e-01,9.945648193359374334e-01,9.763488769531248890e-01
2.448436796950609278e+02,9.969219970703123712e-01,9.705975341796874156e-01,9.652203369140625044e-01
3.028781870999850071e+03,9.696765136718750178e-01,9.961712646484374156e-01,9.660522460937498446e-01
3.295430356887075050e+03,9.709149169921875711e-01,9.980273437500000178e-01,9.664227294921874378e-01
4.344586472804866389e+03,9.623272705078124156e-01,9.978015136718749734e-01,9.850152587890624867e-01
4.002641502240512182e+03,9.667797851562499600e-01,9.973834228515624512e-01,9.758319091796875400e-01
3.653831593398325822e+03,9.688299560546874689e-01,9.989282226562499201e-01,9.721289062500000355e-01
4.136985391896138935e+03,9.604046630859374156e-01,9.981585693359374956e-01,9.782550048828124734e-01
2.754963723072080484e+03,9.810522460937499689e-01,9.943023681640624778e-01,9.658270263671875355e-01
1.532486895322404735e+03,9.905371093750000577e-01,9.847467041015623979e-01,9.605029296874999512e-01
4.844227331567709371e+03,9.615393066406249245e-01,9.890624999999999556e-01,9.874975585937499911e-01
3.434858583675277259e+03,9.691778564453125133e-01,9.927673339843750000e-01,9.713763427734374289e-01
1.180891119355746469e+03,9.935717773437499067e-01,9.854168701171874822e-01,9.556494140624999245e-01
2.297258654511649638e+03,9.796252441406249067e-01,9.873889160156249512e-01,9.599017333984374289e-01
1.555725657531715797e+03,9.873950195312498623e-01,9.899993896484374778e-01,9.614074707031250444e-01
2.485899730556861414e+03,9.789331054687500089e-01,9.925213623046874600e-01,9.603912353515623446e-01
2.100942127043269466e+03,9.810717773437498401e-01,9.872564697265624467e-01,9.606237792968749245e-01
2.469942778472713599e+03,9.808251953124998979e-01,9.936706542968748446e-01,9.630700683593749201e-01
3.336052579779248390e+03,9.698260498046874512e-01,9.977685546875000311e-01,9.673028564453123312e-01
4.896028373288306284e+03,9.583325195312499822e-01,9.904394531249999245e-01,9.870233154296874645e-01
4.439772678050157992e+03,9.604248046874999112e-01,9.905798339843749911e-01,9.783020019531250000e-01
2.197628506855356591e+03,9.795263671874999689e-01,9.932965087890625044e-01,9.638793945312500444e-01
5.814933342517974779e+02,9.947625732421874201e-01,9.790582275390625755e-01,9.620367431640624023e-01
8.767295631264321401e+02,9.956231689453124423e-01,9.802789306640624645e-01,9.607666015624999334e-01
4.838626346893613118e+03,9.620373535156250266e-01,9.911846923828124822e-01,9.860375976562498757e-01
3.699291599051915455e+03,9.671020507812498890e-01,9.975048828124999378e-01,9.737005615234375355e-01
3.215597210021260253e+03,9.694824218750000000e-01,9.964227294921874645e-01,9.670422363281249156e-01
1.259924686695845821e+02,9.961535644531249734e-01,9.700482177734375266e-01,9.649060058593750266e-01
4.322876817541107812e+03,9.615850830078124245e-01,9.923901367187498712e-01,9.777716064453125799e-01
2.762067330666974158e+03,9.752661132812499023e-01,9.952404785156249156e-01,9.631396484374999956e-01
4.893283001776704623e+03,9.618676757812499867e-01,9.883551025390624467e-01,9.879895019531248490e-01
3.828258083921431080e+03,9.654278564453124822e-01,9.958007812499999334e-01,9.769244384765624067e-01
2.571611259752086880e+03,9.788946533203124467e-01,9.927655029296873490e-01,9.629998779296874423e-01
6.057636083545409065e+02,9.957397460937499334e-01,9.787420654296875577e-01,9.634948730468748668e-01
4.387801232836241638e+02,9.978503417968750400e-01,9.753759765624998579e-01,9.629107666015624956e-01
1.072676379794943387e+03,9.938256835937500089e-01,9.815930175781250044e-01,9.633679199218749822e-01
6.016256216815385187e+02,9.961706542968749023e-01,9.734075927734374689e-01,9.628961181640623979e-01
2.146630106150161282e+03,9.821276855468749067e-01,9.927355957031249734e-01,9.580383300781250000e-01
2.020010570067668596e+03,9.874597167968750533e-01,9.911645507812499867e-01,9.605371093750000311e-01
4.256089047400153504e+03,9.648645019531248979e-01,9.974438476562499378e-01,9.792846679687501332e-01
4.696181663648571885e+03,9.584967041015625133e-01,9.912811279296874778e-01,9.847644042968749512e-01
4.811110934328649819e+03,9.603533935546875178e-01,9.931384277343749956e-01,9.799438476562499778e-01
3.306670600771100908e+03,9.674847412109375266e-01,9.967932128906249467e-01,9.741766357421873801e-01
3.067640510321889451e+03,9.705395507812499822e-01,9.940216064453124556e-01,9.699725341796874289e-01
2.996416984212657653e+01,9.984057617187499512e-01,9.735809326171874778e-01,9.691223144531250222e-01
7.839826426791662470e+02,9.956549072265623579e-01,9.801678466796874822e-01,9.621734619140626110e-01
1.804726261916130170e+03,9.846209716796874289e-01,9.889086914062499289e-01,9.585943603515624245e-01
4.939407089034686578e+03,9.641290283203125533e-01,9.902014160156249467e-01,9.891235351562499556e-01
5.886095864066792274e+02,9.932330322265624512e-01,9.789306640624999556e-01,9.648461914062499423e-01
2.855146929218978130e+03,9.736175537109373890e-01,9.970697021484374867e-01,9.635150146484374734e-01
4.746956779440206446e+03,9.610058593749999378e-01,9.914599609374998845e-01,9.871820068359374867e-01
4.507048752180263364e+03,9.605682373046875444e-01,9.900823974609375133e-01,9.826727294921874245e-01
5.981368327779184710e+02,9.968090820312500711e-01,9.777850341796874289e-01,9.603338623046874245e-01
1.832857189014379173e+03,9.816558837890625444e-01,9.870269775390625444e-01,9.636621093749999645e-01
2.680787331330845063e+03,9.753961181640624645e-01,9.961370849609374467e-01,9.656024169921875178e-01
5.869380991217992687e+02,9.963586425781248979e-01,9.782000732421874956e-01,9.626049804687500933e-01
6.317426613655729852e+02,9.914794921874999778e-01,9.754168701171874734e-01,9.666027832031249822e-01
3.048598357247880813e+03,9.704241943359374067e-01,9.981683349609374867e-01,9.661865234375000000e-01
4.900732726276979747e+02,9.963592529296874112e-01,9.750805664062499600e-01,9.582617187499999911e-01
4.089844930741535791e+03,9.627465820312499645e-01,9.921704101562499600e-01,9.821917724609374734e-01
2.922954042933688470e+03,9.719769287109375488e-01,9.987237548828125089e-01,9.655102539062498934e-01
3.509714246026147521e+03,9.648864746093749334e-01,9.932116699218748179e-01,9.684686279296874645e-01
2.436395273374638691e+03,9.803668212890623845e-01,9.958795166015624867e-01,9.636053466796874467e-01
2.636124120692394172e+03,9.787011718750000533e-01,9.970397949218748890e-01,9.628405761718750178e-01
4.471571520681181028e+03,9.629290771484375622e-01,9.919622802734374689e-01,9.800878906250000133e-01
1.282957483034106190e+03,9.900482177734374334e-01,9.818731689453124023e-01,9.612371826171874911e-01
3.247685245502134876e+03,9.719165039062500622e-01,9.996105957031249378e-01,9.675036621093749956e-01
4.635480338968641263e+03,9.610638427734374822e-01,9.902020263671874600e-01,9.851739501953125089e-01
2.002775066298714364e+03,9.836676025390624911e-01,9.940087890625000089e-01,9.621051025390625622e-01
2.084932247620744874e+03,9.832519531249999112e-01,9.944934082031249289e-01,9.566876220703124378e-01
1.752242683179142205e+03,9.851342773437499201e-01,9.869335937500000044e-01,9.618341064453125311e-01
3.136429869000479812e+03,9.747869873046874911e-01,9.969946289062499023e-01,9.692193603515625311e-01
7.690308369736998202e+02,9.941717529296874023e-01,9.773413085937499023e-01,9.657586669921874867e-01
2.847076843354079756e+03,9.771148681640623446e-01,9.979962158203123934e-01,9.650976562499999911e-01
2.832677937690571071e+03,9.755999755859374734e-01,9.961364746093748224e-01,9.641674804687498934e-01
9.752035066293357204e+02,9.925451660156249245e-01,9.817565917968749112e-01,9.604473876953124600e-01
3.433301094580119752e+03,9.663891601562498712e-01,9.961297607421873979e-01,9.721252441406249556e-01
3.784819864047065039e+03,9.637469482421874289e-01,9.948431396484374023e-01,9.758184814453123579e-01
1.991098700110470190e+03,9.876300048828124956e-01,9.890380859374999778e-01,9.550024414062499023e-01
1.910265310570266593e+03,9.875061035156249556e-01,9.916308593749998401e-01,9.625030517578124778e-01
2.167985514361363585e+03,9.845703125000000444e-01,9.902459716796874201e-01,9.595361328125000533e-01
1.674281198447788483e+03,9.895672607421874822e-01,9.837188720703126110e-01,9.572985839843749512e-01
1.369786091586888233e+03,9.880407714843749689e-01,9.860870361328124556e-01,9.596966552734373934e-01
4.334820477327928529e+03,9.587591552734373579e-01,9.935644531249998579e-01,9.796087646484374911e-01
3.075212589489523907e+03,9.721484374999999067e-01,9.977227783203124201e-01,9.677575683593748757e-01
1.433000263823036491e+01,9.958917236328125311e-01,9.684368896484374378e-01,9.685760498046874778e-01
3.793351928541881989e+03,9.642022705078123757e-01,9.976086425781249822e-01,9.727307128906248490e-01
2.208928819029024453e+03,9.792266845703125888e-01,9.966931152343750933e-01,9.607409667968750400e-01
1.182485380473851592e+03,9.934704589843749156e-01,9.855731201171874512e-01,9.641656494140623535e-01
1.145802394624084641e+01,9.951354980468749556e-01,9.666503906250000222e-01,9.714068603515624289e-01
3.521858083803898808e+03,9.692926025390624645e-01,9.973303222656249023e-01,9.720318603515624156e-01
3.895445791474605812e+01,9.999999999999998890e-01,9.690893554687499689e-01,9.703576660156248979e-01
2.941992977008851085e+03,9.701660156250000444e-01,9.940863037109374245e-01,9.650653076171873401e-01
2.473944787537064713e+03,9.804748535156249112e-01,9.933819580078124822e-01,9.595056152343750533e-01
1.991236203789051388e+03,9.855871582031249245e-01,9.929211425781249156e-01,9.600415039062498712e-01
1.242371559853312419e+03,9.926086425781249778e-01,9.867755126953123845e-01,9.597003173828124734e-01
3.067913349617031145e+03,9.727008056640625844e-01,9.957104492187500711e-01,9.650524902343748934e-01
2.411081069469121303e+03,9.792321777343748757e-01,9.941351318359374911e-01,9.617614746093750000e-01
5.034506945372213522e+02,9.953955078124999689e-01,9.748162841796874645e-01,9.624401855468749378e-01
3.198785524024623101e+03,9.694647216796874467e-01,9.971179199218750400e-01,9.697821044921874911e-01
3.368541522369734139e+03,9.702960205078123845e-01,9.993420410156248490e-01,9.705786132812499467e-01
1.221162930756077230e+03,9.954235839843750266e-01,9.803216552734373979e-01,9.618457031249999512e-01
3.740701052468617490e+03,9.622070312499999556e-01,9.979315185546874245e-01,9.778717041015624334e-01
1.623177388166327546e+03,9.880065917968748890e-01,9.854931640624999822e-01,9.585339355468749378e-01
1.010206198257533288e+03,9.945385742187500266e-01,9.825909423828124156e-01,9.604357910156249289e-01
2.631925506636681348e+03,9.742138671874999156e-01,9.985626220703124334e-01,9.668035888671875355e-01
8.706040765436079027e+02,9.958331298828124734e-01,9.838012695312499112e-01,9.617236328125000622e-01
2.312068693076455929e+03,9.784552001953125133e-01,9.967620849609374334e-01,9.640441894531248668e-01
4.937505636956518629e+02,9.984545898437499067e-01,9.749084472656249778e-01,9.640344238281249867e-01
1.232267526810913523e+03,9.930895996093749289e-01,9.844073486328124289e-01,9.614459228515623845e-01
1.316558845812286791e+03,9.885723876953125266e-01,9.898626708984373801e-01,9.613696289062498845e-01
1.976895854908062802e+03,9.816625976562498579e-01,9.912725830078124023e-01,9.608813476562498845e-01
2.572775239189191325e+03,9.746185302734374778e-01,9.917932128906249423e-01,9.660394287109373979e-01
1.451894554114796620e+03,9.885638427734374512e-01,9.842785644531248934e-01,9.663281249999999822e-01
2.791819599185276275e+03,9.781738281250000888e-01,9.983221435546874023e-01,9.581604003906250000e-01
3.816236524871449092e+03,9.654968261718750444e-01,9.946582031249999734e-01,9.737854003906251110e-01
4.861891593766376900e+03,9.571917724609374512e-01,9.903607177734374822e-01,9.889343261718749334e-01
6.558775629926155943e+02,9.972955322265624201e-01,9.787316894531250533e-01,9.650103759765623623e-01
3.948987754512408628e+03,9.613098144531250222e-01,9.975213623046874645e-01,9.791760253906249822e-01
3.813602899521313248e+03,9.624456787109374467e-01,9.993408203124999334e-01,9.757318115234374645e-01
1.116569287094913534e+03,9.893774414062500577e-01,9.823999023437499645e-01,9.600103759765624689e-01
1.255409411672123269e+03,9.924999999999999378e-01,9.836212158203125888e-01,9.586993408203126066e-01
1.859745101974672934e+03,9.866796875000001243e-01,9.937939453124999822e-01,9.621954345703125355e-01
1.227654426191872517e+03,9.901892089843749023e-01,9.810894775390623934e-01,9.592211914062499512e-01
3.354417833129310111e+03,9.659100341796874600e-01,9.973913574218749023e-01,9.729656982421874822e-01
3.966574563725843291e+03,9.626953124999999556e-01,9.925146484375000355e-01,9.719543457031250000e-01
4.210921627319902655e+03,9.598529052734374734e-01,9.948767089843748579e-01,9.763616943359375577e-01
2.757615189671235385e+03,9.690911865234375089e-01,9.941082763671874600e-01,9.674102783203124556e-01
4.341680276873536968e+03,9.636987304687498757e-01,9.947668457031250133e-01,9.803314208984375000e-01
7.622464269346202173e+02,9.954174804687498934e-01,9.794104003906249911e-01,9.645251464843749289e-01
2.980178233811589507e+03,9.717150878906249956e-01,9.967791748046874734e-01,9.645336914062500044e-01
3.004311874510717644e+03,9.727880859374999911e-01,9.942083740234373135e-01,9.639093017578124201e-01
1.807183507772364237e+03,9.869927978515624645e-01,9.901702880859374334e-01,9.579779052734375133e-01
4.594367382963363525e+03,9.618060302734374734e-01,9.920495605468750977e-01,9.861639404296873579e-01
2.711242580143691043e+02,9.976251220703123979e-01,9.735308837890623845e-01,9.686706542968749334e-01
4.597243441531633835e+03,9.610528564453124645e-01,9.864385986328124689e-01,9.833142089843749378e-01
2.273767825721906775e+03,9.798236083984375178e-01,9.917449951171873890e-01,9.613623046874999467e-01
2.832280101223613201e+03,9.750543212890625533e-01,9.985577392578125488e-01,9.627819824218748490e-01
1.924630703169809522e+03,9.865277099609374156e-01,9.930187988281248268e-01,9.636834716796874867e-01
5.729410939917112273e+02,9.965563964843749956e-01,9.722717285156249334e-01,9.685894775390624378e-01
7.592893935848371711e+02,9.947875976562499112e-01,9.753247070312499600e-01,9.597894287109375311e-01
4.872452139339522546e+03,9.614508056640626021e-01,9.876635742187499512e-01,9.846997070312499822e-01
3.127196870154952535e+02,9.946441650390625000e-01,9.705474853515625444e-01,9.651611328124999334e-01
4.713019881428657754e+03,9.608557128906248801e-01,9.900732421874999245e-01,9.875994873046876066e-01
2.913620065017309571e+03,9.798980712890624778e-01,9.966333007812500089e-01,9.644018554687499023e-01
2.371099060441405072e+03,9.787628173828124556e-01,9.936499023437499467e-01,9.642620849609374600e-01
2.035795864773711173e+03,9.799346923828125000e-01,9.950457763671876066e-01,9.625054931640625311e-01
1.359333366426594921e+03,9.910528564453124911e-01,9.867529296874999467e-01,9.578735351562500666e-01
3.087750672055811378e+02,9.965338134765623357e-01,9.717565917968749023e-01,9.655499267578124822e-01
4.319031564815521051e+03,9.626879882812501288e-01,9.956622314453125178e-01,9.793572998046874423e-01
2.990509489360218595e+03,9.702386474609375755e-01,9.940649414062499023e-01,9.652197265624999911e-01
1.186548130739963881e+03,9.885705566406249867e-01,9.855212402343749289e-01,9.602008056640625178e-01
1.278908302139646821e+03,9.877325439453124023e-01,9.831915283203124245e-01,9.606488037109374156e-01
1.565567404646638352e+03,9.886669921874998712e-01,9.821661376953123579e-01,9.572705078124998934e-01
9.141284160636703291e+02,9.942224121093748979e-01,9.800537109374999334e-01,9.630999755859374067e-01
1.419892382110683002e+03,9.938446044921873668e-01,9.872607421874999289e-01,9.612591552734374156e-01
3.984359277214919985e+03,9.653680419921876199e-01,9.976458740234375178e-01,9.765637207031250266e-01
1.015815634519016726e+03,9.912176513671874245e-01,9.822119140624998579e-01,9.636450195312500355e-01
2.223681963129057749e+03,9.811370849609374334e-01,9.920733642578123401e-01,9.589556884765624289e-01
1.809392798798287174e+02,9.935266113281250311e-01,9.717736816406249423e-01,9.669329833984374734e-01
1.966419023218257735e+03,9.811883544921875533e-01,9.871997070312499289e-01,9.574639892578123979e-01
1.908885837239654393e+03,9.846691894531249822e-01,9.898712158203125666e-01,9.608087158203124645e-01
8.843033836214136727e+02,9.981170654296873668e-01,9.793811035156250178e-01,9.617987060546873135e-01
3.504573884978693968e+03,9.661657714843748801e-01,9.973107910156250311e-01,9.710400390624999156e-01
3.336078380038825912e+02,9.958697509765623845e-01,9.741705322265624689e-01,9.670947265624999512e-01
1.956155809196915470e+03,9.890014648437499556e-01,9.914501953125000044e-01,9.610919189453124289e-01
6.270915448848113556e+02,9.997650146484373668e-01,9.749780273437500533e-01,9.664868164062498934e-01
3.228651433617603743e+03,9.671716308593750755e-01,9.978588867187498934e-01,9.663854980468749023e-01
3.663421876247993623e+03,9.685101318359374822e-01,9.992248535156249556e-01,9.732678222656249156e-01
7.129201090514613952e+02,9.934179687499998801e-01,9.741314697265625044e-01,9.635229492187499245e-01
1.939600891706437324e+03,9.818676757812498934e-01,9.948089599609375444e-01,9.617401123046874778e-01
1.654167006566316104e+03,9.873114013671874245e-01,9.871441650390624378e-01,9.546600341796873668e-01
6.091217561334876791e+02,9.944848632812499645e-01,9.749743652343748623e-01,9.622680664062498446e-01
1.321756085510023468e+03,9.895568847656248668e-01,9.835430908203125488e-01,9.595184326171875000e-01
2.261676808934164910e+03,9.846496582031248890e-01,9.963836669921873890e-01,9.582690429687500400e-01
3.624606342423293427e+03,9.632006835937498845e-01,9.952014160156250622e-01,9.749536132812500755e-01
2.268534233630518429e+03,9.851330566406248934e-01,9.927508544921874734e-01,9.619195556640623979e-01
7.599774416334298621e+02,9.930041503906250622e-01,9.779229736328123312e-01,9.635339355468749423e-01
5.718452040941074301e+02,9.935394287109374778e-01,9.722967529296874245e-01,9.636730957031249822e-01
1.085103812128709251e+03,9.935107421874999067e-01,9.822869873046874423e-01,9.669152832031249201e-01
2.214187440064895327e+03,9.835095214843749822e-01,9.900787353515625444e-01,9.613372802734374556e-01
1.956720254283073075e+02,9.981213378906249600e-01,9.690362548828124201e-01,9.687249755859375089e-01
4.823299498519081681e+03,9.605566406249999023e-01,9.927233886718749289e-01,9.863787841796874956e-01
2.161745554681909653e+03,9.838470458984374112e-01,9.904577636718748801e-01,9.597564697265624778e-01
1.060161094488609251e+03,9.909429931640624245e-01,9.806738281249999245e-01,9.638330078124999201e-01
2.126776899355390924e+03,9.814990234374999512e-01,9.935797119140624689e-01,9.636004638671874512e-01
2.182316615326757983e+03,9.832073974609374378e-01,9.940130615234373801e-01,9.606732177734373934e-01
5.919744580209562628e+02,9.929394531249998712e-01,9.750140380859374512e-01,9.679486083984374378e-01
1.942415691388110872e+03,9.842639160156250178e-01,9.944006347656249023e-01,9.591497802734374467e-01
1.845500170031878497e+03,9.823413085937500178e-01,9.836877441406248757e-01,9.584570312499999245e-01
3.362276520661490395e+03,9.672857666015624023e-01,9.921221923828124067e-01,9.741564941406248845e-01
3.026330145862373683e+03,9.723815917968748890e-01,9.981146240234374245e-01,9.682183837890624423e-01
4.025470484868918447e+03,9.642431640624999911e-01,9.956335449218749467e-01,9.788635253906249334e-01
4.090183809693428429e+03,9.630505371093750488e-01,9.970678710937499467e-01,9.780053710937499645e-01
4.079770469162814152e+03,9.622424316406249512e-01,9.955212402343750488e-01,9.735449218749999689e-01
5.369605613784323168e+02,9.982897949218749734e-01,9.727795410156249156e-01,9.633514404296874556e-01
3.310186147393700935e+02,9.983447265625000622e-01,9.762072753906249067e-01,9.651794433593750000e-01
4.963853084665981442e+03,9.580493164062500178e-01,9.906951904296874556e-01,9.881207275390624378e-01
3.013042294262627365e+03,9.736804199218749289e-01,9.986968994140624778e-01,9.615118408203124911e-01
2.510829994008809535e+03,9.762951660156250488e-01,9.936535644531249156e-01,9.608404541015624911e-01
1.667008148041288450e+03,9.863372802734374778e-01,9.889929199218749911e-01,9.594494628906249378e-01
1.156665198458287023e+03,9.927337646484374334e-01,9.820794677734374645e-01,9.584387207031249689e-01
3.283142138275015441e+03,9.688861083984374734e-01,9.989245605468749512e-01,9.698303222656249334e-01
4.983901011199019194e+03,9.585192871093749512e-01,9.899072265624999645e-01,9.887322998046874645e-01
6.959568300029700367e+02,9.966876220703124734e-01,9.796844482421873668e-01,9.600976562499999867e-01
3.004097327480004424e+03,9.740814208984374112e-01,9.961120605468749556e-01,9.640338134765624734e-01
3.341264616399511851e+03,9.660186767578123890e-01,9.943945312499999911e-01,9.695483398437498845e-01
3.982187120800206799e+02,9.980688476562498135e-01,9.757299804687499245e-01,9.671630859375000000e-01
3.502744009927628667e+03,9.684606933593750133e-01,9.942346191406249423e-01,9.717694091796874600e-01
2.258005591062481471e+03,9.782971191406250044e-01,9.941082763671874600e-01,9.600506591796875711e-01
1.147213800340923171e+03,9.939038085937500488e-01,9.797552490234374689e-01,9.595678710937500799e-01
4.307925995886647797e+03,9.593945312499999600e-01,9.980340576171875533e-01,9.824829101562500000e-01
8.880106091132206529e+02,9.927813720703124734e-01,9.776074218749999378e-01,9.651104736328124378e-01
1.102253601601546507e+03,9.924200439453124689e-01,9.807019042968748712e-01,9.598303222656248135e-01
1.561455970991835784e+03,9.915216064453125089e-01,9.887402343750000266e-01,9.574584960937500000e-01
4.668556753931731691e+03,9.578643798828124778e-01,9.904516601562499689e-01,9.853680419921875266e-01
2.628127360685948588e+03,9.754449462890624201e-01,9.928662109374999378e-01,9.631195068359375000e-01
4.788344198556770607e+03,9.617767333984375000e-01,9.898089599609374289e-01,9.871697998046874423e-01
7.132681927825024104e+02,9.933312988281249867e-01,9.784271240234374556e-01,9.630761718749999423e-01
4.870694290345562081e+02,9.969152832031250577e-01,9.759759521484374645e-01,9.649176025390625577e-01
1.738917074062087977e+03,9.884259033203125488e-01,9.880468749999998801e-01,9.614733886718749289e-01
1.248040220413006409e+03,9.968682861328125311e-01,9.802215576171874334e-01,9.588696289062500488e-01
1.733538307265575895e+03,9.896392822265626110e-01,9.879040527343749822e-01,9.572814941406249112e-01
7.871740193519138984e+02,9.945672607421874867e-01,9.794451904296873623e-01,9.609979248046874867e-01
3.309788246953385624e+03,9.684704589843750044e-01,9.935992431640624512e-01,9.682586669921874334e-01
2.224767941390390206e+03,9.860333251953125044e-01,9.914385986328125844e-01,9.614868164062500000e-01
4.227341322801343267e+03,9.625567626953124289e-01,9.965130615234374378e-01,9.815997314453123179e-01
1.706851321037675689e+03,9.847497558593749645e-01,9.882550048828123712e-01,9.585900878906249423e-01
2.853129266763029136e+03,9.773663330078123934e-01,9.971929931640624023e-01,9.646472167968749289e-01
2.227214671310913218e+03,9.825708007812499201e-01,9.901892089843749023e-01,9.621051025390623401e-01
4.710513540228471356e+03,9.587060546875000311e-01,9.879309082031250133e-01,9.849694824218748757e-01
3.304516313591899689e+03,9.660534667968748712e-01,9.983087158203124423e-01,9.693493652343749822e-01
4.214661032996819472e+02,9.979565429687499156e-01,9.744793701171875488e-01,9.647283935546874245e-01
1.950062066832055734e+03,9.827856445312499467e-01,9.892498779296875488e-01,9.518414306640624600e-01
2.316318046138670525e+03,9.780578613281250000e-01,9.942437744140625311e-01,9.611993408203125533e-01
1.606814472055276838e+03,9.906072998046874245e-01,9.859216308593750089e-01,9.580328369140624911e-01
1.637311340406066847e+03,9.851715087890624556e-01,9.897552490234374778e-01,9.613861083984374112e-01
4.637626913244578645e+03,9.605731201171874289e-01,9.931475830078124734e-01,9.828894042968749911e-01
2.353932594591707584e+03,9.816168212890624689e-01,9.953436279296874467e-01,9.628057861328124245e-01
1.115543233668449602e+03,9.937432861328123757e-01,9.840698242187498890e-01,9.620861816406249822e-01
2.957281518455133209e+03,9.729016113281250266e-01,9.946136474609375000e-01,9.684246826171875044e-01
2.539585115276447596e+03,9.779162597656249067e-01,9.918530273437499156e-01,9.657226562499998668e-01
6.383987143746571746e+02,9.964410400390625311e-01,9.774877929687499911e-01,9.614147949218749822e-01
1.160450429650252090e+03,9.919262695312500711e-01,9.815130615234374245e-01,9.633764648437500577e-01
4.198409480807357795e+03,9.576275634765624156e-01,9.961547851562498890e-01,9.789178466796873979e-01
4.592043856364636667e+03,9.612158203124999689e-01,9.896289062499999956e-01,9.848504638671875533e-01
3.240696720455312061e+03,9.685101318359373712e-01,9.993750000000000133e-01,9.684808349609373979e-01
9.904455405130890995e+02,9.956280517578123268e-01,9.846405029296874112e-01,9.620495605468750711e-01
1.428405591759729305e+03,9.900628662109374201e-01,9.827990722656249067e-01,9.631378173828124556e-01
6.289267623819749815e+02,9.954180908203125178e-01,9.777288818359375355e-01,9.672656249999999067e-01
2.152288885612414560e+03,9.839221191406249956e-01,9.934863281250000400e-01,9.621881103515624867e-01
4.865316214068004228e+03,9.543847656249999645e-01,9.852142333984375000e-01,9.877819824218748712e-01
